"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0463_s01_pLND_r02",0.0699481865284974,0.0647668393782384,0.0155440414507772,0,0.00259067357512953,0.00518134715025907,0.0103626943005181,0.0440414507772021,0.0518134715025907,0.0336787564766839,0.0233160621761658,0.0233160621761658,0.0259067357512953,0.0181347150259067,0.0310880829015544,0.0621761658031088,0.103626943005181,0.0518134715025907,0.0518134715025907,0.00259067357512953,0.0310880829015544,0.0207253886010363,0.0181347150259067,0.00518134715025907,0.0751295336787565,0.0595854922279793,0.0103626943005181,0.0077720207253886,0.0077720207253886,0.0207253886010363,0,0.0181347150259067,0.0103626943005181,0.0103626943005181,0.00259067357512953,0.00259067357512953,0.00259067357512953,0,0.00259067357512953,0.00259067357512953
"w0463_s01_pLND_r03",0.0515463917525773,0.0592783505154639,0.0360824742268041,0,0,0.0077319587628866,0.0128865979381443,0.0335051546391753,0.056701030927835,0.0335051546391753,0.0128865979381443,0.0180412371134021,0.0180412371134021,0.0180412371134021,0.0360824742268041,0.0515463917525773,0.105670103092784,0.0463917525773196,0.0489690721649485,0.0103092783505155,0.038659793814433,0.0283505154639175,0.0231958762886598,0.00515463917525773,0.095360824742268,0.0644329896907216,0.0103092783505155,0.0103092783505155,0.00515463917525773,0.0206185567010309,0.00515463917525773,0.0180412371134021,0.0077319587628866,0.00257731958762887,0.00257731958762887,0,0.00257731958762887,0,0,0.00257731958762887
"w0464_s01_pLND_r01",0.0392749244712991,0.0151057401812689,0.0302114803625378,0,0.00906344410876133,0.00302114803625378,0,0.027190332326284,0.0483383685800604,0.0181268882175227,0.0120845921450151,0.0422960725075529,0.00604229607250755,0.00604229607250755,0.0362537764350453,0.0755287009063444,0.081570996978852,0.0362537764350453,0.105740181268882,0.0151057401812689,0.0120845921450151,0.027190332326284,0.0634441087613293,0.00604229607250755,0.0604229607250755,0.0362537764350453,0.00906344410876133,0.00906344410876133,0.0151057401812689,0.0755287009063444,0.0241691842900302,0.00604229607250755,0.00604229607250755,0.0181268882175227,0.00604229607250755,0.00302114803625378,0.00604229607250755,0,0.00302114803625378,0.00604229607250755
"w0464_s01_pLND_r02",0.0274914089347079,0.00343642611683849,0.013745704467354,0,0.00343642611683849,0,0,0.0171821305841924,0.0412371134020619,0.0103092783505155,0.00687285223367698,0.0309278350515464,0.0171821305841924,0.013745704467354,0.0481099656357388,0.0721649484536082,0.0859106529209622,0.0274914089347079,0.0996563573883161,0.0206185567010309,0.0274914089347079,0.0171821305841924,0.0274914089347079,0.013745704467354,0.0756013745704467,0.0481099656357388,0.0240549828178694,0.0171821305841924,0.0240549828178694,0.0618556701030928,0.0309278350515464,0.0103092783505155,0.00343642611683849,0.0240549828178694,0.0171821305841924,0,0.00343642611683849,0,0.013745704467354,0.0206185567010309
"w0464_s01_pLND_r03",0.029126213592233,0,0.0355987055016181,0,0.00970873786407767,0.00323624595469256,0,0.0129449838187702,0.0388349514563107,0.0194174757281553,0.00647249190938511,0.0355987055016181,0.00647249190938511,0.0129449838187702,0.029126213592233,0.0744336569579288,0.0614886731391586,0.0323624595469256,0.0970873786407767,0.0258899676375405,0.0258899676375405,0.0161812297734628,0.0420711974110032,0.0129449838187702,0.087378640776699,0.0453074433656958,0.0355987055016181,0.0129449838187702,0.0161812297734628,0.0711974110032362,0.0129449838187702,0.00970873786407767,0.00647249190938511,0.0194174757281553,0.0161812297734628,0,0.00647249190938511,0,0.0226537216828479,0.00970873786407767
"w0471_s01_pLND_r01",0.0214477211796247,0.0857908847184987,0.00804289544235925,0,0.00536193029490617,0.00268096514745308,0,0.0482573726541555,0.0831099195710456,0.0455764075067024,0.032171581769437,0.0482573726541555,0.0402144772117962,0.0160857908847185,0.0348525469168901,0.0831099195710456,0.134048257372654,0.0831099195710456,0.0214477211796247,0.0214477211796247,0.0107238605898123,0.0268096514745308,0.0268096514745308,0,0.0831099195710456,0.0134048257372654,0.00536193029490617,0.00268096514745308,0.00268096514745308,0.00536193029490617,0,0.00268096514745308,0,0.00268096514745308,0,0,0,0,0.00268096514745308,0
"w0471_s01_pLND_r02",0.0371352785145889,0.0848806366047745,0.0185676392572944,0,0,0,0,0.0397877984084881,0.0636604774535809,0.0450928381962865,0.0424403183023873,0.0530503978779841,0.0371352785145889,0.0159151193633952,0.0371352785145889,0.0848806366047745,0.135278514588859,0.0875331564986737,0.0291777188328912,0.0185676392572944,0.013262599469496,0.00795755968169761,0.0397877984084881,0.0026525198938992,0.0689655172413793,0.0212201591511936,0.0106100795755968,0,0.0026525198938992,0,0,0,0,0.0026525198938992,0,0,0,0,0,0
"w0471_s01_pLND_r03",0.02710027100271,0.0650406504065041,0.02710027100271,0,0.010840108401084,0.002710027100271,0,0.018970189701897,0.0975609756097561,0.032520325203252,0.02710027100271,0.0623306233062331,0.035230352303523,0.021680216802168,0.0514905149051491,0.0704607046070461,0.119241192411924,0.0785907859078591,0.032520325203252,0.037940379403794,0.00542005420054201,0.016260162601626,0.043360433604336,0.002710027100271,0.0758807588075881,0.016260162601626,0.00542005420054201,0,0.002710027100271,0.00542005420054201,0,0.002710027100271,0,0.00542005420054201,0,0,0,0,0,0
"w0474_s01_pLND_r01",0.0254452926208651,0.00508905852417303,0.106870229007634,0,0.0229007633587786,0.00508905852417303,0.00508905852417303,0,0.0101781170483461,0.0178117048346056,0,0.0178117048346056,0,0.00508905852417303,0.00508905852417303,0.139949109414758,0.0229007633587786,0.0279898218829517,0.0687022900763359,0.0381679389312977,0.00254452926208651,0.0279898218829517,0.0559796437659033,0.00254452926208651,0.089058524173028,0.0279898218829517,0.0559796437659033,0.0152671755725191,0.0152671755725191,0.094147582697201,0.0432569974554707,0.0101781170483461,0,0.0152671755725191,0,0,0,0,0.0152671755725191,0.00508905852417303
"w0474_s01_pLND_r02",0.0267379679144385,0,0.0775401069518716,0,0.0133689839572193,0.00267379679144385,0.00267379679144385,0.00267379679144385,0.00802139037433155,0.0160427807486631,0.0053475935828877,0.0240641711229947,0.00267379679144385,0.00802139037433155,0.00802139037433155,0.117647058823529,0.0454545454545454,0.0401069518716578,0.0454545454545454,0.0267379679144385,0.00267379679144385,0.0427807486631016,0.0588235294117647,0.00267379679144385,0.0962566844919786,0.0267379679144385,0.0695187165775401,0.0106951871657754,0.0106951871657754,0.101604278074866,0.0561497326203209,0.00802139037433155,0,0.00802139037433155,0,0.00267379679144385,0,0,0.0267379679144385,0.00267379679144385
"w0474_s01_pLND_r03",0.0209424083769634,0.00261780104712042,0.112565445026178,0,0.0235602094240838,0.00261780104712042,0.00785340314136126,0,0.0104712041884817,0.0130890052356021,0.00523560209424084,0.0157068062827225,0.00261780104712042,0.00523560209424084,0.00523560209424084,0.128272251308901,0.0366492146596859,0.0366492146596859,0.0628272251308901,0.0366492146596859,0.00261780104712042,0.0445026178010471,0.0575916230366492,0.00261780104712042,0.0654450261780105,0.0261780104712042,0.0916230366492147,0.00261780104712042,0.0104712041884817,0.081151832460733,0.049738219895288,0.0104712041884817,0,0.00785340314136126,0,0,0,0,0.0104712041884817,0.00785340314136126
"w0480_s01_pLND_r01",0.0148148148148148,0.101234567901235,0.0271604938271605,0,0.00246913580246914,0.00246913580246914,0,0.0395061728395062,0.0641975308641975,0.0320987654320988,0.0345679012345679,0.0469135802469136,0.017283950617284,0.0197530864197531,0.0567901234567901,0.0666666666666667,0.150617283950617,0.0518518518518519,0.00740740740740741,0.037037037037037,0.017283950617284,0.00493827160493827,0.0345679012345679,0.00246913580246914,0.0888888888888889,0.0320987654320988,0.017283950617284,0,0,0.017283950617284,0,0.00246913580246914,0,0.00987654320987654,0,0,0,0,0,0
"w0480_s01_pLND_r02",0.0121654501216545,0.10705596107056,0.0170316301703163,0,0.0048661800486618,0.0024330900243309,0,0.0413625304136253,0.0510948905109489,0.0291970802919708,0.0316301703163017,0.0413625304136253,0.0267639902676399,0.0170316301703163,0.0608272506082725,0.0559610705596107,0.184914841849148,0.048661800486618,0.0121654501216545,0.0267639902676399,0.024330900243309,0.0145985401459854,0.0316301703163017,0.0024330900243309,0.0851581508515815,0.0340632603406326,0.0048661800486618,0,0.0024330900243309,0.0072992700729927,0.0024330900243309,0.0024330900243309,0,0.0145985401459854,0,0,0.0024330900243309,0,0,0
"w0480_s01_pLND_r03",0.0048661800486618,0.109489051094891,0.0145985401459854,0,0.0097323600973236,0.0024330900243309,0,0.0316301703163017,0.0632603406326034,0.0291970802919708,0.0340632603406326,0.0413625304136253,0.024330900243309,0.0145985401459854,0.0705596107055961,0.0656934306569343,0.172749391727494,0.0656934306569343,0.0048661800486618,0.0194647201946472,0.0170316301703163,0.0048661800486618,0.0413625304136253,0,0.0851581508515815,0.0267639902676399,0.0024330900243309,0,0.0048661800486618,0.0072992700729927,0,0.0048661800486618,0,0.0194647201946472,0,0,0.0072992700729927,0,0,0
"w0481_s01_pLND_r01",0.0187667560321716,0.00804289544235925,0.0268096514745308,0,0.0107238605898123,0.00268096514745308,0.00268096514745308,0.0214477211796247,0.064343163538874,0.0375335120643432,0.0134048257372654,0.0536193029490617,0.0107238605898123,0.0268096514745308,0.0160857908847185,0.144772117962467,0.096514745308311,0.0616621983914209,0.0911528150134048,0.0294906166219839,0,0.032171581769437,0.0509383378016086,0.00536193029490617,0.10455764075067,0.0294906166219839,0.00804289544235925,0.00268096514745308,0.00268096514745308,0.0160857908847185,0,0,0.00268096514745308,0.00536193029490617,0,0,0,0,0.00268096514745308,0
"w0481_s01_pLND_r02",0.00282485875706215,0.00847457627118644,0.0282485875706215,0,0.00564971751412429,0.00847457627118644,0,0.0112994350282486,0.0790960451977401,0.0254237288135593,0.0225988700564972,0.0423728813559322,0.00847457627118644,0.019774011299435,0.0367231638418079,0.146892655367232,0.104519774011299,0.0564971751412429,0.0621468926553672,0.0282485875706215,0.00282485875706215,0.0169491525423729,0.0677966101694915,0.00282485875706215,0.11864406779661,0.0112994350282486,0.0141242937853107,0.00847457627118644,0,0.0112994350282486,0,0.00564971751412429,0.00564971751412429,0.0254237288135593,0,0.00564971751412429,0,0,0.00564971751412429,0
"w0481_s01_pLND_r03",0.00573065902578797,0.00859598853868195,0.0544412607449857,0,0.00286532951289398,0.0143266475644699,0.00286532951289398,0.0114613180515759,0.0429799426934097,0.0372492836676218,0.00573065902578797,0.0573065902578797,0.0114613180515759,0.0372492836676218,0.0343839541547278,0.137535816618911,0.128939828080229,0.0573065902578797,0.0286532951289398,0.0401146131805158,0,0.0229226361031519,0.0716332378223496,0,0.100286532951289,0.00859598853868195,0.0229226361031519,0.00859598853868195,0,0.0114613180515759,0,0.00286532951289398,0.00859598853868195,0.0114613180515759,0.00286532951289398,0,0,0,0.00859598853868195,0
"w0483_s01_pLND_r01",0.029810298102981,0.127371273712737,0.024390243902439,0,0,0,0,0.0758807588075881,0.024390243902439,0.029810298102981,0.035230352303523,0.043360433604336,0.0542005420054201,0.00542005420054201,0.040650406504065,0.0623306233062331,0.132791327913279,0.0894308943089431,0.013550135501355,0.002710027100271,0.016260162601626,0.035230352303523,0.021680216802168,0,0.0894308943089431,0.029810298102981,0.002710027100271,0.00813008130081301,0.002710027100271,0,0,0,0,0.002710027100271,0,0,0,0,0,0
"w0483_s01_pLND_r02",0.0267379679144385,0.149732620320856,0.0347593582887701,0,0.00267379679144385,0,0,0.053475935828877,0.0347593582887701,0.0401069518716578,0.0267379679144385,0.0160427807486631,0.0614973262032086,0.0133689839572193,0.0347593582887701,0.0614973262032086,0.144385026737968,0.0775401069518716,0.00802139037433155,0.0106951871657754,0.0267379679144385,0.0160427807486631,0.0160427807486631,0,0.0909090909090909,0.0401069518716578,0.00267379679144385,0,0.00267379679144385,0.00267379679144385,0,0.00267379679144385,0,0.00267379679144385,0,0,0,0,0,0
"w0483_s01_pLND_r03",0.0393700787401575,0.115485564304462,0.0183727034120735,0,0.005249343832021,0,0,0.0551181102362205,0.0341207349081365,0.031496062992126,0.036745406824147,0.036745406824147,0.0603674540682415,0.005249343832021,0.041994750656168,0.05249343832021,0.146981627296588,0.073490813648294,0.010498687664042,0.010498687664042,0.020997375328084,0.031496062992126,0.0183727034120735,0.0026246719160105,0.094488188976378,0.036745406824147,0.0078740157480315,0,0.0026246719160105,0.005249343832021,0,0.0026246719160105,0,0.0026246719160105,0,0,0,0,0,0
"w0485_s01_pLND_r1",0.0172910662824207,0.0115273775216138,0.0547550432276657,0,0,0.00576368876080692,0.00288184438040346,0.00288184438040346,0.0259365994236311,0.031700288184438,0.00864553314121037,0.0288184438040346,0.0201729106628242,0.0230547550432277,0.0489913544668588,0.100864553314121,0.0461095100864553,0.0345821325648415,0.0547550432276657,0.0518731988472622,0.00576368876080692,0.0345821325648415,0.069164265129683,0,0.207492795389049,0.00576368876080692,0.0432276657060519,0.0144092219020173,0.00576368876080692,0.0144092219020173,0.00288184438040346,0.00576368876080692,0.00288184438040346,0.00288184438040346,0,0,0,0,0.0144092219020173,0
"w0485_s01_pLND_r2",0.0113314447592068,0.0028328611898017,0.0481586402266289,0.0028328611898017,0.0056657223796034,0.0084985835694051,0.0028328611898017,0.0113314447592068,0.0169971671388102,0.0141643059490085,0.0084985835694051,0.0113314447592068,0.0056657223796034,0.0141643059490085,0.0679886685552408,0.104815864022663,0.0481586402266289,0.0424929178470255,0.0963172804532578,0.0311614730878187,0.0141643059490085,0.0481586402266289,0.0254957507082153,0.0028328611898017,0.147308781869688,0.0113314447592068,0.056657223796034,0.028328611898017,0.0084985835694051,0.0396600566572238,0.0028328611898017,0.0084985835694051,0.0056657223796034,0.0226628895184136,0,0.0028328611898017,0,0,0.0198300283286119,0
"w0485_s01_pLND_r3",0.0115273775216138,0.00576368876080692,0.0518731988472622,0,0.00288184438040346,0.0144092219020173,0.00576368876080692,0.00864553314121037,0.0288184438040346,0.0201729106628242,0.0115273775216138,0.0115273775216138,0.0201729106628242,0.0230547550432277,0.0634005763688761,0.123919308357349,0.0778097982708934,0.037463976945245,0.0806916426512968,0.0201729106628242,0.0144092219020173,0.037463976945245,0.0461095100864553,0.00288184438040346,0.146974063400576,0.0201729106628242,0.0432276657060519,0.00864553314121037,0.00576368876080692,0.0201729106628242,0.00576368876080692,0.00288184438040346,0,0.00576368876080692,0,0.00288184438040346,0,0,0.0115273775216138,0.00576368876080692
"w0495_s01_pLND_r01",0.0075187969924812,0.0025062656641604,0.0150375939849624,0.0050125313283208,0.0977443609022556,0.0977443609022556,0.0025062656641604,0.012531328320802,0.135338345864662,0.0200501253132832,0.0075187969924812,0.0175438596491228,0.0451127819548872,0.0325814536340852,0.0050125313283208,0.0451127819548872,0.0852130325814536,0.0050125313283208,0.0551378446115288,0,0.0075187969924812,0.0150375939849624,0.0100250626566416,0.0150375939849624,0.0977443609022556,0.0275689223057644,0.0100250626566416,0.012531328320802,0.025062656641604,0.0100250626566416,0.0025062656641604,0.0050125313283208,0.0175438596491228,0.037593984962406,0,0,0.0100250626566416,0,0.0025062656641604,0
"w0495_s01_pLND_r02",0.00769230769230769,0.0102564102564103,0.00256410256410256,0.00512820512820513,0.0692307692307692,0.0897435897435897,0.00512820512820513,0.0128205128205128,0.138461538461538,0.0102564102564103,0.0102564102564103,0.0358974358974359,0.0358974358974359,0.0230769230769231,0.00256410256410256,0.0794871794871795,0.0846153846153846,0.0102564102564103,0.0461538461538462,0,0.00769230769230769,0.0102564102564103,0.0128205128205128,0.00769230769230769,0.0923076923076923,0.0333333333333333,0.0179487179487179,0.0128205128205128,0.0205128205128205,0.0153846153846154,0.00769230769230769,0.00769230769230769,0.0179487179487179,0.0179487179487179,0.00769230769230769,0.00769230769230769,0.0179487179487179,0,0.00512820512820513,0
"w0495_s01_pLND_r03",0.0158730158730159,0.00793650793650794,0.00793650793650794,0.00793650793650794,0.0740740740740741,0.0899470899470899,0.00529100529100529,0.00793650793650794,0.111111111111111,0.0185185185185185,0.00264550264550265,0.0291005291005291,0.0343915343915344,0.037037037037037,0.00264550264550265,0.0476190476190476,0.0978835978835979,0.00529100529100529,0.0476190476190476,0,0.00793650793650794,0.0291005291005291,0.0238095238095238,0.00529100529100529,0.0846560846560847,0.0317460317460317,0.0264550264550265,0.0105820105820106,0.0238095238095238,0.0158730158730159,0.00264550264550265,0.0132275132275132,0.0211640211640212,0.0343915343915344,0,0.00529100529100529,0.0105820105820106,0,0,0.00264550264550265
"w0501_s01_pLND_r01",0.0212765957446809,0.0186170212765957,0.00531914893617021,0,0.0132978723404255,0.0159574468085106,0,0.0319148936170213,0.117021276595745,0.0478723404255319,0.0159574468085106,0.0186170212765957,0.0319148936170213,0.0372340425531915,0.0585106382978723,0.0452127659574468,0.106382978723404,0.0398936170212766,0.0957446808510638,0.0212765957446809,0.00531914893617021,0.0186170212765957,0.0159574468085106,0.00797872340425532,0.0824468085106383,0.0718085106382979,0.00531914893617021,0.00531914893617021,0.00797872340425532,0.0159574468085106,0,0.00265957446808511,0.00265957446808511,0.0106382978723404,0,0.00531914893617021,0,0,0,0
"w0501_s01_pLND_r02",0.0102827763496144,0.0334190231362468,0.0077120822622108,0,0.0154241645244216,0.012853470437018,0,0.0077120822622108,0.118251928020566,0.0462724935732648,0.0282776349614396,0.038560411311054,0.0334190231362468,0.0411311053984576,0.0437017994858612,0.0539845758354756,0.0796915167095116,0.0359897172236504,0.077120822622108,0.0308483290488432,0.0102827763496144,0.0205655526992288,0.0179948586118252,0.0102827763496144,0.0848329048843188,0.0745501285347044,0.0077120822622108,0.0051413881748072,0.0051413881748072,0.0205655526992288,0.0025706940874036,0.0077120822622108,0.0025706940874036,0.0154241645244216,0,0,0,0,0,0
"w0501_s01_pLND_r03",0.00255102040816327,0.0127551020408163,0.0178571428571429,0,0.00255102040816327,0.0102040816326531,0,0.0076530612244898,0.114795918367347,0.048469387755102,0.0306122448979592,0.0229591836734694,0.0255102040816327,0.0255102040816327,0.0739795918367347,0.0561224489795918,0.119897959183673,0.0510204081632653,0.0790816326530612,0.0280612244897959,0.0076530612244898,0.0153061224489796,0.0178571428571429,0.00510204081632653,0.0892857142857143,0.0739795918367347,0.0102040816326531,0.00255102040816327,0.0076530612244898,0.0127551020408163,0.00255102040816327,0.0102040816326531,0.00255102040816327,0.0076530612244898,0,0.00255102040816327,0,0,0.00255102040816327,0
"w0510_s01_pLND_r01",0.0531914893617021,0.0372340425531915,0.00531914893617021,0,0.00531914893617021,0.00531914893617021,0,0.0186170212765957,0.0824468085106383,0.0212765957446809,0.0345744680851064,0.00531914893617021,0.0664893617021277,0.0186170212765957,0,0.0585106382978723,0.172872340425532,0.0265957446808511,0,0.00265957446808511,0.0478723404255319,0.00797872340425532,0.0372340425531915,0.00531914893617021,0.0718085106382979,0.111702127659574,0.00265957446808511,0.0452127659574468,0.00265957446808511,0.00797872340425532,0,0.0292553191489362,0,0.00531914893617021,0,0.00531914893617021,0,0,0,0.00531914893617021
"w0510_s01_pLND_r02",0.0619946091644205,0.0269541778975741,0.00269541778975741,0,0.00539083557951483,0,0,0.0296495956873315,0.0727762803234501,0.0296495956873315,0.0296495956873315,0.00269541778975741,0.0673854447439353,0.00808625336927224,0.00539083557951483,0.0296495956873315,0.175202156334232,0.0431266846361186,0.00269541778975741,0.00269541778975741,0.0673854447439353,0.0134770889487871,0.0404312668463612,0.0161725067385445,0.0808625336927224,0.107816711590297,0,0.032345013477089,0.00269541778975741,0.0134770889487871,0,0.0215633423180593,0,0.00539083557951483,0,0,0,0,0,0.00269541778975741
"w0510_s01_pLND_r03",0.0431266846361186,0.0431266846361186,0.0161725067385445,0,0.00269541778975741,0.00269541778975741,0,0.0296495956873315,0.0727762803234501,0.0377358490566038,0.0350404312668464,0.00808625336927224,0.0539083557951483,0.0161725067385445,0.0161725067385445,0.0619946091644205,0.126684636118598,0.032345013477089,0.00269541778975741,0.00269541778975741,0.0512129380053908,0.0431266846361186,0.0592991913746631,0.0134770889487871,0.0808625336927224,0.078167115902965,0.00269541778975741,0.00808625336927224,0.00269541778975741,0.0377358490566038,0.00269541778975741,0.0134770889487871,0,0.00269541778975741,0,0,0,0,0,0
"w0522_s01_pLND_r01",0.0186170212765957,0.050531914893617,0.0319148936170213,0,0,0,0,0.00797872340425532,0.050531914893617,0.0558510638297872,0.0212765957446809,0.0345744680851064,0.023936170212766,0.0159574468085106,0.0265957446808511,0.103723404255319,0.125,0.0531914893617021,0.0664893617021277,0.0611702127659574,0,0.0186170212765957,0.0585106382978723,0.00265957446808511,0.111702127659574,0.0292553191489362,0.0132978723404255,0.00531914893617021,0,0.00265957446808511,0,0.00265957446808511,0,0.00531914893617021,0,0,0,0,0.00265957446808511,0
"w0522_s01_pLND_r02",0.0261780104712042,0.0340314136125654,0.0235602094240838,0,0.00523560209424084,0,0,0.0157068062827225,0.0602094240837696,0.0628272251308901,0.0235602094240838,0.0287958115183246,0.0235602094240838,0.0130890052356021,0.0261780104712042,0.0863874345549738,0.112565445026178,0.0732984293193717,0.0602094240837696,0.0523560209424084,0.00785340314136126,0.031413612565445,0.0575916230366492,0.00261780104712042,0.115183246073298,0.00523560209424084,0.0287958115183246,0,0.00261780104712042,0.0157068062827225,0,0.00261780104712042,0,0,0,0,0,0,0.00261780104712042,0
"w0522_s01_pLND_r03",0.0103626943005181,0.0336787564766839,0.0440414507772021,0,0,0,0,0.0155440414507772,0.038860103626943,0.0518134715025907,0.0233160621761658,0.0284974093264249,0.0155440414507772,0.0181347150259067,0.0310880829015544,0.113989637305699,0.10880829015544,0.0699481865284974,0.077720207253886,0.0621761658031088,0.00259067357512953,0.0310880829015544,0.0544041450777202,0.00518134715025907,0.116580310880829,0.00518134715025907,0.0181347150259067,0,0.00518134715025907,0.0077720207253886,0,0.00259067357512953,0,0.00259067357512953,0,0,0,0,0.00518134715025907,0
"w0524_s01_pLND_r01",0.00268817204301075,0.0134408602150538,0.0188172043010753,0.00806451612903226,0.0752688172043011,0.032258064516129,0.00268817204301075,0,0.163978494623656,0.00537634408602151,0.0241935483870968,0.0188172043010753,0.0349462365591398,0.0725806451612903,0.010752688172043,0.0295698924731183,0.0940860215053764,0.0268817204301075,0.0376344086021505,0,0.00268817204301075,0.00268817204301075,0.0241935483870968,0.010752688172043,0.0537634408602151,0.0618279569892473,0.021505376344086,0.0188172043010753,0.010752688172043,0.00537634408602151,0.00537634408602151,0.010752688172043,0.00806451612903226,0.0483870967741936,0.00806451612903226,0.010752688172043,0.021505376344086,0,0.00268817204301075,0
"w0524_s01_pLND_r02",0,0.0151515151515152,0,0.00505050505050505,0.0429292929292929,0.0252525252525253,0.00252525252525253,0,0.123737373737374,0.0151515151515152,0.0101010101010101,0.0353535353535354,0.0404040404040404,0.0555555555555556,0.00252525252525253,0.0353535353535354,0.103535353535354,0.0227272727272727,0.0328282828282828,0.00252525252525253,0.00505050505050505,0.0151515151515152,0.0353535353535354,0.0101010101010101,0.0631313131313131,0.0454545454545455,0.0151515151515152,0.0252525252525253,0.0126262626262626,0.0151515151515152,0.00252525252525253,0.0101010101010101,0.0252525252525253,0.0580808080808081,0.0151515151515152,0.0227272727272727,0.0404040404040404,0,0.0101010101010101,0.00252525252525253
"w0524_s01_pLND_r03",0.00276243093922652,0.00828729281767956,0.00552486187845304,0,0.0414364640883978,0.0276243093922652,0.00276243093922652,0.00276243093922652,0.116022099447514,0.0303867403314917,0.0303867403314917,0.0193370165745856,0.0662983425414365,0.0441988950276243,0.0331491712707182,0.0220994475138122,0.11878453038674,0.0303867403314917,0.0718232044198895,0.00828729281767956,0.00552486187845304,0.0193370165745856,0.00828729281767956,0.0138121546961326,0.0828729281767956,0.0580110497237569,0.0193370165745856,0.00828729281767956,0.0165745856353591,0.0303867403314917,0.00552486187845304,0.00552486187845304,0.00552486187845304,0.0220994475138122,0,0.00828729281767956,0.00276243093922652,0,0.00552486187845304,0
"w0529_s01_pLND_r01",0.00510204081632653,0,0.0892857142857143,0,0.00510204081632653,0.00255102040816327,0.0076530612244898,0.00255102040816327,0.0076530612244898,0.0229591836734694,0.00255102040816327,0.048469387755102,0,0.0127551020408163,0.0433673469387755,0.114795918367347,0.0612244897959184,0.0127551020408163,0.0204081632653061,0.0433673469387755,0.0127551020408163,0.0178571428571429,0.0816326530612245,0,0.086734693877551,0.0102040816326531,0.086734693877551,0.0102040816326531,0.0102040816326531,0.0637755102040816,0.0127551020408163,0.0178571428571429,0.00255102040816327,0.0459183673469388,0.0076530612244898,0,0.00255102040816327,0,0.0127551020408163,0.0153061224489796
"w0529_s01_pLND_r02",0.0026525198938992,0,0.0901856763925729,0,0,0.0026525198938992,0.00530503978779841,0,0.00795755968169761,0.0185676392572944,0.00530503978779841,0.0450928381962865,0.0026525198938992,0.013262599469496,0.0424403183023873,0.148541114058355,0.0450928381962865,0.026525198938992,0.0106100795755968,0.0557029177718833,0.00795755968169761,0.026525198938992,0.0530503978779841,0.0026525198938992,0.106100795755968,0.0026525198938992,0.0742705570291777,0.0106100795755968,0.00795755968169761,0.0769230769230769,0.00795755968169761,0.0291777188328912,0.0026525198938992,0.0450928381962865,0.00795755968169761,0,0,0,0.00530503978779841,0.0106100795755968
"w0529_s01_pLND_r03",0.00518134715025907,0.00518134715025907,0.0647668393782384,0,0.00518134715025907,0.00518134715025907,0.00518134715025907,0,0.0103626943005181,0.0362694300518135,0.0077720207253886,0.0362694300518135,0,0.0310880829015544,0.0466321243523316,0.134715025906736,0.0466321243523316,0.00518134715025907,0.0310880829015544,0.0492227979274611,0.00518134715025907,0.0310880829015544,0.0414507772020725,0,0.103626943005181,0.0155440414507772,0.0699481865284974,0.0103626943005181,0.0103626943005181,0.0518134715025907,0.00518134715025907,0.0207253886010363,0,0.0362694300518135,0.0207253886010363,0,0.00259067357512953,0,0.0310880829015544,0.0181347150259067
"w0530_s01_pLND_r01",0,0.0198300283286119,0.0396600566572238,0,0.0113314447592068,0,0,0.0311614730878187,0.0198300283286119,0.15014164305949,0.0368271954674221,0.0453257790368272,0.0453257790368272,0.0084985835694051,0.0169971671388102,0.138810198300283,0.0793201133144476,0.0339943342776204,0.0226628895184136,0.121813031161473,0,0.0311614730878187,0.0424929178470255,0,0.0991501416430595,0,0.0028328611898017,0.0028328611898017,0,0,0,0,0,0,0,0,0,0,0,0
"w0530_s01_pLND_r02",0,0.0113636363636364,0.0426136363636364,0,0,0,0,0.0255681818181818,0.00852272727272727,0.127840909090909,0.0284090909090909,0.0482954545454545,0.0369318181818182,0.0113636363636364,0.0142045454545455,0.15625,0.0909090909090909,0.0539772727272727,0.0170454545454545,0.150568181818182,0,0.0227272727272727,0.0482954545454545,0.00284090909090909,0.0795454545454545,0.00284090909090909,0.00852272727272727,0.00568181818181818,0,0.00568181818181818,0,0,0,0,0,0,0,0,0,0
"w0530_s01_pLND_r03",0,0.00560224089635854,0.0672268907563025,0,0,0,0,0.0168067226890756,0.0112044817927171,0.140056022408964,0.0112044817927171,0.0560224089635854,0.0336134453781513,0,0.0252100840336134,0.176470588235294,0.0560224089635854,0.030812324929972,0.0280112044817927,0.179271708683473,0,0.0168067226890756,0.0560224089635854,0,0.0812324929971989,0,0.00280112044817927,0.00560224089635854,0,0,0,0,0,0,0,0,0,0,0,0
